#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
3.958000	5.890100e-03	32695.649580	 2193.591708	 0.000000	 -198180.636713	 -163291.395425	-0.984495	 0.128837	 0.000130
3.959000	6.184033e-03	32695.701485	 2193.736327	 0.000000	 -198180.834072	 -163291.396260	-0.984492	 0.128861	 0.000145
3.960000	6.472657e-03	32695.778956	 2193.887475	 0.000000	 -198181.063594	 -163291.397163	-0.984489	 0.128887	 0.000158
3.961000	6.751730e-03	32695.881563	 2194.044956	 0.000000	 -198181.324657	 -163291.398138	-0.984485	 0.128915	 0.000172
3.962000	7.019554e-03	32696.008842	 2194.208542	 0.000000	 -198181.616572	 -163291.399188	-0.984481	 0.128946	 0.000185
3.963000	7.278302e-03	32696.160291	 2194.377978	 0.000000	 -198181.938585	 -163291.400316	-0.984477	 0.128978	 0.000198
3.964000	7.525213e-03	32696.335372	 2194.552981	 0.000000	 -198182.289877	 -163291.401524	-0.984473	 0.129014	 0.000211
3.965000	7.761385e-03	32696.533508	 2194.733247	 0.000000	 -198182.669568	 -163291.402813	-0.984468	 0.129051	 0.000223
3.966000	7.990762e-03	32696.754093	 2194.918442	 0.000000	 -198183.076719	 -163291.404185	-0.984463	 0.129090	 0.000235
3.967000	8.206911e-03	32696.996485	 2195.108211	 0.000000	 -198183.510336	 -163291.405640	-0.984458	 0.129132	 0.000246
3.968000	8.408195e-03	32697.260008	 2195.302184	 0.000000	 -198183.969369	 -163291.407177	-0.984453	 0.129175	 0.000257
3.969000	8.601488e-03	32697.543940	 2195.499980	 0.000000	 -198184.452717	 -163291.408797	-0.984448	 0.129220	 0.000268
3.970000	8.782039e-03	32697.847527	 2195.701208	 0.000000	 -198184.959232	 -163291.410497	-0.984442	 0.129267	 0.000278
3.971000	8.948379e-03	32698.169984	 2195.905458	 0.000000	 -198185.487718	 -163291.412276	-0.984436	 0.129316	 0.000287
3.972000	9.099562e-03	32698.510504	 2196.112302	 0.000000	 -198186.036938	 -163291.414132	-0.984430	 0.129366	 0.000296
3.973000	9.237949e-03	32698.868255	 2196.321300	 0.000000	 -198186.605615	 -163291.416060	-0.984424	 0.129418	 0.000305
3.974000	9.365215e-03	32699.242369	 2196.532007	 0.000000	 -198187.192435	 -163291.418059	-0.984418	 0.129471	 0.000313
3.975000	9.472822e-03	32699.631948	 2196.743979	 0.000000	 -198187.796050	 -163291.420123	-0.984411	 0.129526	 0.000320
3.976000	9.568029e-03	32700.036060	 2196.956774	 0.000000	 -198188.415082	 -163291.422248	-0.984404	 0.129582	 0.000327
3.977000	9.642823e-03	32700.453749	 2197.169948	 0.000000	 -198189.048127	 -163291.424430	-0.984398	 0.129639	 0.000334
3.978000	9.703737e-03	32700.884034	 2197.383057	 0.000000	 -198189.693754	 -163291.426663	-0.984391	 0.129697	 0.000339
3.979000	9.745720e-03	32701.325911	 2197.595661	 0.000000	 -198190.350513	 -163291.428941	-0.984384	 0.129756	 0.000345
3.980000	9.771210e-03	32701.778354	 2197.807322	 0.000000	 -198191.016935	 -163291.431259	-0.984377	 0.129816	 0.000349
3.981000	9.781518e-03	32702.240313	 2198.017614	 0.000000	 -198191.691537	 -163291.433610	-0.984369	 0.129877	 0.000354
3.982000	9.771550e-03	32702.710717	 2198.226118	 0.000000	 -198192.372823	 -163291.435988	-0.984362	 0.129939	 0.000357
3.983000	9.741120e-03	32703.188476	 2198.432428	 0.000000	 -198193.059290	 -163291.438387	-0.984355	 0.130001	 0.000360
3.984000	9.695177e-03	32703.672473	 2198.636156	 0.000000	 -198193.749428	 -163291.440799	-0.984347	 0.130063	 0.000362
3.985000	9.627086e-03	32704.161568	 2198.836938	 0.000000	 -198194.441725	 -163291.443219	-0.984340	 0.130126	 0.000364
3.986000	9.541302e-03	32704.654592	 2199.034438	 0.000000	 -198195.134668	 -163291.445638	-0.984332	 0.130189	 0.000365
3.987000	9.438136e-03	32705.150358	 2199.228341	 0.000000	 -198195.826751	 -163291.448052	-0.984325	 0.130252	 0.000366
3.988000	9.313489e-03	32705.647655	 2199.418363	 0.000000	 -198196.516471	 -163291.450453	-0.984317	 0.130316	 0.000366
3.989000	9.173097e-03	32706.145244	 2199.604257	 0.000000	 -198197.202335	 -163291.452834	-0.984310	 0.130379	 0.000365
3.990000	9.014947e-03	32706.641859	 2199.785813	 0.000000	 -198197.882861	 -163291.455189	-0.984302	 0.130442	 0.000364
3.991000	8.839557e-03	32707.136213	 2199.962856	 0.000000	 -198198.556582	 -163291.457513	-0.984295	 0.130505	 0.000362
3.992000	8.648350e-03	32707.627007	 2200.135240	 0.000000	 -198199.222046	 -163291.459799	-0.984287	 0.130567	 0.000360
3.993000	8.443187e-03	32708.112935	 2200.302846	 0.000000	 -198199.877824	 -163291.462043	-0.984280	 0.130629	 0.000357
3.994000	8.220983e-03	32708.592682	 2200.465583	 0.000000	 -198200.522503	 -163291.464238	-0.984272	 0.130691	 0.000353
3.995000	7.988515e-03	32709.064926	 2200.623390	 0.000000	 -198201.154697	 -163291.466381	-0.984265	 0.130752	 0.000349
3.996000	7.742615e-03	32709.528339	 2200.776241	 0.000000	 -198201.773047	 -163291.468467	-0.984257	 0.130812	 0.000345
3.997000	7.486904e-03	32709.981582	 2200.924144	 0.000000	 -198202.376218	 -163291.470493	-0.984250	 0.130871	 0.000340
3.998000	7.227525e-03	32710.423312	 2201.067144	 0.000000	 -198202.962909	 -163291.472454	-0.984243	 0.130929	 0.000334
3.999000	6.967240e-03	32710.852182	 2201.205319	 0.000000	 -198203.531850	 -163291.474349	-0.984236	 0.130986	 0.000328
4.000000	6.808734e-03	32711.266845	 2201.338785	 0.000000	 -198204.081803	 -163291.476174	-0.984229	 0.131042	 0.000321
4.001000	6.780124e-03	32711.665952	 2201.467688	 0.000000	 -198204.611569	 -163291.477929	-0.984222	 0.131097	 0.000314
4.002000	6.740734e-03	32712.048160	 2201.592211	 0.000000	 -198205.119983	 -163291.479612	-0.984215	 0.131151	 0.000307
4.003000	6.691226e-03	32712.412126	 2201.712573	 0.000000	 -198205.605921	 -163291.481223	-0.984208	 0.131203	 0.000299
4.004000	6.639161e-03	32712.756518	 2201.829022	 0.000000	 -198206.068300	 -163291.482760	-0.984202	 0.131254	 0.000290
4.005000	6.591132e-03	32713.080009	 2201.941843	 0.000000	 -198206.506077	 -163291.484226	-0.984196	 0.131303	 0.000282
4.006000	6.534476e-03	32713.381281	 2202.051353	 0.000000	 -198206.918255	 -163291.485620	-0.984189	 0.131351	 0.000272
4.007000	6.488302e-03	32713.659025	 2202.157908	 0.000000	 -198207.303878	 -163291.486945	-0.984183	 0.131397	 0.000263
4.008000	6.440306e-03	32713.911941	 2202.261897	 0.000000	 -198207.662040	 -163291.488202	-0.984177	 0.131441	 0.000253
4.009000	6.413401e-03	32714.138739	 2202.363746	 0.000000	 -198207.991879	 -163291.489394	-0.984172	 0.131483	 0.000242
4.010000	6.407518e-03	32714.338146	 2202.463913	 0.000000	 -198208.292582	 -163291.490523	-0.984166	 0.131524	 0.000232
4.011000	6.455438e-03	32714.508909	 2202.562884	 0.000000	 -198208.563386	 -163291.491593	-0.984161	 0.131562	 0.000221
4.012000	6.591943e-03	32714.649800	 2202.661168	 0.000000	 -198208.803576	 -163291.492608	-0.984155	 0.131599	 0.000210
4.013000	6.824225e-03	32714.759621	 2202.759299	 0.000000	 -198209.012492	 -163291.493571	-0.984150	 0.131634	 0.000198
4.014000	7.113120e-03	32714.837205	 2202.857828	 0.000000	 -198209.189521	 -163291.494488	-0.984146	 0.131666	 0.000186
4.015000	7.436675e-03	32714.881419	 2202.957326	 0.000000	 -198209.334107	 -163291.495362	-0.984141	 0.131697	 0.000174
4.016000	7.786887e-03	32714.891170	 2203.058377	 0.000000	 -198209.445745	 -163291.496198	-0.984137	 0.131725	 0.000162
4.017000	8.143168e-03	32714.865406	 2203.161580	 0.000000	 -198209.523986	 -163291.497001	-0.984132	 0.131752	 0.000150
4.018000	8.507997e-03	32714.803121	 2203.267538	 0.000000	 -198209.568436	 -163291.497777	-0.984128	 0.131776	 0.000137
4.019000	8.865499e-03	32714.703367	 2203.376858	 0.000000	 -198209.578755	 -163291.498530	-0.984125	 0.131797	 0.000125
4.020000	9.226295e-03	32714.565255	 2203.490141	 0.000000	 -198209.554662	 -163291.499266	-0.984121	 0.131817	 0.000112
4.021000	9.582042e-03	32714.387958	 2203.607984	 0.000000	 -198209.495932	 -163291.499990	-0.984118	 0.131834	 0.000099
4.022000	9.925330e-03	32714.170719	 2203.730971	 0.000000	 -198209.402397	 -163291.500707	-0.984115	 0.131849	 0.000086
4.023000	1.025448e-02	32713.912845	 2203.859680	 0.000000	 -198209.273948	 -163291.501423	-0.984112	 0.131862	 0.000073
4.024000	1.056779e-02	32713.613714	 2203.994677	 0.000000	 -198209.110532	 -163291.502141	-0.984109	 0.131872	 0.000060
4.025000	1.086356e-02	32713.272773	 2204.136516	 0.000000	 -198208.912156	 -163291.502868	-0.984107	 0.131880	 0.000047
4.026000	1.114051e-02	32712.889545	 2204.285735	 0.000000	 -198208.678888	 -163291.503608	-0.984105	 0.131886	 0.000034
4.027000	1.140500e-02	32712.463628	 2204.442859	 0.000000	 -198208.410851	 -163291.504364	-0.984103	 0.131889	 0.000021
4.028000	1.164658e-02	32711.994698	 2204.608390	 0.000000	 -198208.108230	 -163291.505142	-0.984101	 0.131890	 0.000008
4.029000	1.186385e-02	32711.482510	 2204.782815	 0.000000	 -198207.771269	 -163291.505945	-0.984100	 0.131889	 -0.000005
4.030000	1.205559e-02	32710.926903	 2204.966593	 0.000000	 -198207.400273	 -163291.506777	-0.984098	 0.131886	 -0.000018
4.031000	1.222075e-02	32710.327802	 2205.160161	 0.000000	 -198206.995604	 -163291.507640	-0.984097	 0.131880	 -0.000031
4.032000	1.235837e-02	32709.685224	 2205.363924	 0.000000	 -198206.557686	 -163291.508539	-0.984096	 0.131872	 -0.000043
4.033000	1.246761e-02	32708.999278	 2205.578249	 0.000000	 -198206.087002	 -163291.509475	-0.984096	 0.131862	 -0.000056
4.034000	1.254776e-02	32708.270176	 2205.803467	 0.000000	 -198205.584094	 -163291.510451	-0.984095	 0.131850	 -0.000068
4.035000	1.259825e-02	32707.498227	 2206.039868	 0.000000	 -198205.049563	 -163291.511468	-0.984095	 0.131835	 -0.000080
4.036000	1.261867e-02	32706.683846	 2206.287695	 0.000000	 -198204.484069	 -163291.512528	-0.984095	 0.131819	 -0.000092
4.037000	1.260874e-02	32705.827552	 2206.547147	 0.000000	 -198203.888331	 -163291.513632	-0.984095	 0.131800	 -0.000103
4.038000	1.256832e-02	32704.929968	 2206.818377	 0.000000	 -198203.263126	 -163291.514781	-0.984096	 0.131779	 -0.000115
4.039000	1.249740e-02	32703.991823	 2207.101488	 0.000000	 -198202.609286	 -163291.515975	-0.984096	 0.131757	 -0.000126
4.040000	1.239611e-02	32703.013951	 2207.396536	 0.000000	 -198201.927702	 -163291.517214	-0.984097	 0.131732	 -0.000136
4.041000	1.226477e-02	32701.997295	 2207.703529	 0.000000	 -198201.219321	 -163291.518498	-0.984098	 0.131706	 -0.000147
4.042000	1.210383e-02	32700.942902	 2208.022419	 0.000000	 -198200.485146	 -163291.519825	-0.984099	 0.131678	 -0.000157
4.043000	1.191388e-02	32699.851931	 2208.353106	 0.000000	 -198199.726232	 -163291.521195	-0.984101	 0.131648	 -0.000167
4.044000	1.169570e-02	32698.725653	 2208.695430	 0.000000	 -198198.943689	 -163291.522607	-0.984102	 0.131616	 -0.000177
4.045000	1.145023e-02	32697.565452	 2209.049171	 0.000000	 -198198.138680	 -163291.524058	-0.984104	 0.131583	 -0.000186
4.046000	1.117863e-02	32696.372827	 2209.414045	 0.000000	 -198197.312418	 -163291.525547	-0.984106	 0.131548	 -0.000195
4.047000	1.088229e-02	32695.149390	 2209.789705	 0.000000	 -198196.466167	 -163291.527071	-0.984108	 0.131512	 -0.000203
4.048000	1.056280e-02	32693.896868	 2210.175741	 0.000000	 -198195.601238	 -163291.528629	-0.984110	 0.131474	 -0.000211
4.049000	1.022196e-02	32692.617095	 2210.571678	 0.000000	 -198194.718990	 -163291.530217	-0.984113	 0.131435	 -0.000219
4.050000	9.861719e-03	32691.312014	 2210.976979	 0.000000	 -198193.820826	 -163291.531833	-0.984115	 0.131395	 -0.000226
4.051000	9.484215e-03	32689.983673	 2211.391048	 0.000000	 -198192.908194	 -163291.533473	-0.984118	 0.131353	 -0.000233
4.052000	9.091746e-03	32688.634222	 2211.813225	 0.000000	 -198191.982581	 -163291.535135	-0.984120	 0.131310	 -0.000239
4.053000	8.686856e-03	32687.265909	 2212.242792	 0.000000	 -198191.045516	 -163291.536815	-0.984123	 0.131267	 -0.000245
4.054000	8.272437e-03	32685.881078	 2212.678976	 0.000000	 -198190.098563	 -163291.538509	-0.984126	 0.131222	 -0.000250
4.055000	7.851841e-03	32684.482162	 2213.120945	 0.000000	 -198189.143322	 -163291.540216	-0.984129	 0.131176	 -0.000255
4.056000	7.428984e-03	32683.071675	 2213.567819	 0.000000	 -198188.181425	 -163291.541930	-0.984133	 0.131130	 -0.000260
4.057000	7.171111e-03	32681.652211	 2214.018672	 0.000000	 -198187.214532	 -163291.543649	-0.984136	 0.131083	 -0.000264
4.058000	7.042663e-03	32680.226430	 2214.472535	 0.000000	 -198186.244334	 -163291.545369	-0.984139	 0.131035	 -0.000268
4.059000	6.907527e-03	32678.797056	 2214.928400	 0.000000	 -198185.272544	 -163291.547088	-0.984143	 0.130987	 -0.000271
4.060000	6.850276e-03	32677.366874	 2215.385223	 0.000000	 -198184.300897	 -163291.548800	-0.984146	 0.130938	 -0.000273
4.061000	6.859644e-03	32675.938716	 2215.841927	 0.000000	 -198183.331146	 -163291.550504	-0.984150	 0.130889	 -0.000276
4.062000	6.868529e-03	32674.515462	 2216.297404	 0.000000	 -198182.365062	 -163291.552196	-0.984154	 0.130840	 -0.000277
4.063000	6.867418e-03	32673.100033	 2216.750520	 0.000000	 -198181.404426	 -163291.553873	-0.984158	 0.130791	 -0.000278
4.064000	6.857394e-03	32671.695381	 2217.200117	 0.000000	 -198180.451030	 -163291.555531	-0.984161	 0.130741	 -0.000279
4.065000	6.832391e-03	32670.304486	 2217.645015	 0.000000	 -198179.506670	 -163291.557170	-0.984165	 0.130692	 -0.000279
4.066000	6.800644e-03	32668.930342	 2218.084021	 0.000000	 -198178.573148	 -163291.558784	-0.984169	 0.130642	 -0.000279
4.067000	6.751746e-03	32667.575956	 2218.515931	 0.000000	 -198177.652260	 -163291.560373	-0.984173	 0.130593	 -0.000278
4.068000	6.685839e-03	32666.244333	 2218.939536	 0.000000	 -198176.745803	 -163291.561934	-0.984177	 0.130544	 -0.000277
4.069000	6.611168e-03	32664.938470	 2219.353626	 0.000000	 -198175.855561	 -163291.563465	-0.984181	 0.130495	 -0.000275
4.070000	6.521296e-03	32663.661350	 2219.756996	 0.000000	 -198174.983309	 -163291.564963	-0.984185	 0.130447	 -0.000273
4.071000	6.414844e-03	32662.415932	 2220.148447	 0.000000	 -198174.130806	 -163291.566427	-0.984189	 0.130399	 -0.000270
4.072000	6.292176e-03	32661.205143	 2220.526793	 0.000000	 -198173.299793	 -163291.567857	-0.984193	 0.130352	 -0.000267
4.073000	6.153715e-03	32660.031878	 2220.890859	 0.000000	 -198172.491986	 -163291.569249	-0.984197	 0.130305	 -0.000263
4.074000	6.095177e-03	32658.898989	 2221.239484	 0.000000	 -198171.709077	 -163291.570604	-0.984201	 0.130259	 -0.000259
4.075000	6.416753e-03	32657.809281	 2221.571525	 0.000000	 -198170.952725	 -163291.571920	-0.984205	 0.130214	 -0.000255
4.076000	6.755917e-03	32656.765504	 2221.885858	 0.000000	 -198170.224558	 -163291.573196	-0.984209	 0.130170	 -0.000250
4.077000	7.096915e-03	32655.770353	 2222.181378	 0.000000	 -198169.526165	 -163291.574433	-0.984213	 0.130127	 -0.000244
4.078000	7.435864e-03	32654.826455	 2222.457007	 0.000000	 -198168.859092	 -163291.575631	-0.984217	 0.130085	 -0.000239
4.079000	7.775861e-03	32653.936364	 2222.711691	 0.000000	 -198168.224844	 -163291.576788	-0.984221	 0.130045	 -0.000233
4.080000	8.116308e-03	32653.102558	 2222.944410	 0.000000	 -198167.624873	 -163291.577906	-0.984225	 0.130005	 -0.000226
4.081000	8.446644e-03	32652.327423	 2223.154175	 0.000000	 -198167.060582	 -163291.578984	-0.984229	 0.129966	 -0.000219
4.082000	8.764927e-03	32651.613256	 2223.340038	 0.000000	 -198166.533319	 -163291.580025	-0.984233	 0.129929	 -0.000212
4.083000	9.069554e-03	32650.962249	 2223.501092	 0.000000	 -198166.044369	 -163291.581028	-0.984236	 0.129894	 -0.000204
4.084000	9.359220e-03	32650.376491	 2223.636474	 0.000000	 -198165.594959	 -163291.581994	-0.984240	 0.129859	 -0.000196
4.085000	9.632875e-03	32649.857959	 2223.745365	 0.000000	 -198165.186250	 -163291.582926	-0.984244	 0.129827	 -0.000188
4.086000	9.900238e-03	32649.408515	 2223.826993	 0.000000	 -198164.819332	 -163291.583824	-0.984247	 0.129795	 -0.000180
4.087000	1.015226e-02	32649.029903	 2223.880631	 0.000000	 -198164.495226	 -163291.584691	-0.984251	 0.129766	 -0.000171
4.088000	1.038642e-02	32648.723750	 2223.905599	 0.000000	 -198164.214878	 -163291.585529	-0.984254	 0.129738	 -0.000162
4.089000	1.060241e-02	32648.491554	 2223.901264	 0.000000	 -198163.979157	 -163291.586339	-0.984258	 0.129711	 -0.000152
4.090000	1.080002e-02	32648.334689	 2223.867040	 0.000000	 -198163.788854	 -163291.587124	-0.984261	 0.129687	 -0.000143
4.091000	1.097911e-02	32648.254396	 2223.802391	 0.000000	 -198163.644675	 -163291.587887	-0.984264	 0.129664	 -0.000133
4.092000	1.113962e-02	32648.251782	 2223.706832	 0.000000	 -198163.547244	 -163291.588630	-0.984267	 0.129643	 -0.000123
4.093000	1.128451e-02	32648.327814	 2223.579927	 0.000000	 -198163.497098	 -163291.589357	-0.984271	 0.129623	 -0.000113
4.094000	1.142177e-02	32648.483320	 2223.421295	 0.000000	 -198163.494686	 -163291.590071	-0.984274	 0.129606	 -0.000103
4.095000	1.154034e-02	32648.718985	 2223.230608	 0.000000	 -198163.540367	 -163291.590774	-0.984277	 0.129590	 -0.000093
4.096000	1.164013e-02	32649.035345	 2223.007593	 0.000000	 -198163.634408	 -163291.591470	-0.984279	 0.129577	 -0.000082
4.097000	1.172110e-02	32649.432787	 2222.752034	 0.000000	 -198163.776984	 -163291.592163	-0.984282	 0.129565	 -0.000072
4.098000	1.178326e-02	32649.911546	 2222.463774	 0.000000	 -198163.968176	 -163291.592856	-0.984285	 0.129555	 -0.000061
4.099000	1.182672e-02	32650.471697	 2222.142720	 0.000000	 -198164.207970	 -163291.593553	-0.984288	 0.129547	 -0.000050
4.100000	1.185865e-02	32651.113159	 2221.788838	 0.000000	 -198164.496255	 -163291.594257	-0.984290	 0.129541	 -0.000040
4.101000	1.188040e-02	32651.835690	 2221.402162	 0.000000	 -198164.832825	 -163291.594973	-0.984293	 0.129537	 -0.000029
4.102000	1.188431e-02	32652.638886	 2220.982791	 0.000000	 -198165.217379	 -163291.595702	-0.984295	 0.129534	 -0.000019
4.103000	1.187086e-02	32653.522180	 2220.530887	 0.000000	 -198165.649518	 -163291.596451	-0.984297	 0.129534	 -0.000008
4.104000	1.184060e-02	32654.484846	 2220.046681	 0.000000	 -198166.128748	 -163291.597221	-0.984299	 0.129535	 0.000002
4.105000	1.179515e-02	32655.525996	 2219.530466	 0.000000	 -198166.654478	 -163291.598016	-0.984301	 0.129538	 0.000013
4.106000	1.175011e-02	32656.644579	 2218.982605	 0.000000	 -198167.226023	 -163291.598839	-0.984303	 0.129544	 0.000023
4.107000	1.168999e-02	32657.839386	 2218.403524	 0.000000	 -198167.842605	 -163291.599694	-0.984305	 0.129551	 0.000033
4.108000	1.161538e-02	32659.109047	 2217.793720	 0.000000	 -198168.503351	 -163291.600584	-0.984307	 0.129559	 0.000043
4.109000	1.153033e-02	32660.452030	 2217.153758	 0.000000	 -198169.207298	 -163291.601510	-0.984309	 0.129570	 0.000053
4.110000	1.144767e-02	32661.866643	 2216.484272	 0.000000	 -198169.953392	 -163291.602477	-0.984311	 0.129582	 0.000063
4.111000	1.135201e-02	32663.351034	 2215.785975	 0.000000	 -198170.740493	 -163291.603484	-0.984312	 0.129596	 0.000072
4.112000	1.125067e-02	32664.903187	 2215.059648	 0.000000	 -198171.567371	 -163291.604536	-0.984314	 0.129611	 0.000081
4.113000	1.115156e-02	32666.520929	 2214.306156	 0.000000	 -198172.432716	 -163291.605632	-0.984315	 0.129629	 0.000090
4.114000	1.104462e-02	32668.201924	 2213.526438	 0.000000	 -198173.335136	 -163291.606774	-0.984316	 0.129647	 0.000099
4.115000	1.094556e-02	32669.943681	 2212.721514	 0.000000	 -198174.273158	 -163291.607963	-0.984318	 0.129667	 0.000107
4.116000	1.084884e-02	32671.743552	 2211.892486	 0.000000	 -198175.245237	 -163291.609199	-0.984319	 0.129689	 0.000115
4.117000	1.076042e-02	32673.598738	 2211.040532	 0.000000	 -198176.249752	 -163291.610482	-0.984320	 0.129712	 0.000123
4.118000	1.068815e-02	32675.506292	 2210.166912	 0.000000	 -198177.285015	 -163291.611812	-0.984321	 0.129736	 0.000130
4.119000	1.063664e-02	32677.463124	 2209.272962	 0.000000	 -198178.349273	 -163291.613187	-0.984322	 0.129762	 0.000137
4.120000	1.060667e-02	32679.466005	 2208.360097	 0.000000	 -198179.440709	 -163291.614607	-0.984323	 0.129789	 0.000144
4.121000	1.059556e-02	32681.511575	 2207.429805	 0.000000	 -198180.557449	 -163291.616069	-0.984323	 0.129817	 0.000150
4.122000	1.059769e-02	32683.596344	 2206.483649	 0.000000	 -198181.697565	 -163291.617572	-0.984324	 0.129846	 0.000156
4.123000	1.060478e-02	32685.716700	 2205.523266	 0.000000	 -198182.859079	 -163291.619113	-0.984325	 0.129876	 0.000162
4.124000	1.060673e-02	32687.868917	 2204.550361	 0.000000	 -198184.039967	 -163291.620689	-0.984325	 0.129907	 0.000167
4.125000	1.061068e-02	32690.049158	 2203.566709	 0.000000	 -198185.238165	 -163291.622297	-0.984326	 0.129939	 0.000172
4.126000	1.059651e-02	32692.253486	 2202.574150	 0.000000	 -198186.451569	 -163291.623934	-0.984326	 0.129971	 0.000176
4.127000	1.058037e-02	32694.477872	 2201.574580	 0.000000	 -198187.678047	 -163291.625595	-0.984327	 0.130005	 0.000180
4.128000	1.054490e-02	32696.718207	 2200.569953	 0.000000	 -198188.915437	 -163291.627277	-0.984327	 0.130039	 0.000183
4.129000	1.049086e-02	32698.970309	 2199.562271	 0.000000	 -198190.161555	 -163291.628975	-0.984327	 0.130073	 0.000186
4.130000	1.042889e-02	32701.229935	 2198.553579	 0.000000	 -198191.414198	 -163291.630684	-0.984328	 0.130108	 0.000189
4.131000	1.034642e-02	32703.492796	 2197.545954	 0.000000	 -198192.671151	 -163291.632401	-0.984328	 0.130143	 0.000191
4.132000	1.024362e-02	32705.754563	 2196.541508	 0.000000	 -198193.930192	 -163291.634120	-0.984328	 0.130179	 0.000193
4.133000	1.012076e-02	32708.010884	 2195.542370	 0.000000	 -198195.189091	 -163291.635837	-0.984328	 0.130215	 0.000194
4.134000	9.983181e-03	32710.257390	 2194.550688	 0.000000	 -198196.445625	 -163291.637547	-0.984328	 0.130251	 0.000195
4.135000	9.829135e-03	32712.489712	 2193.568617	 0.000000	 -198197.697574	 -163291.639245	-0.984328	 0.130287	 0.000195
4.136000	9.655522e-03	32714.703491	 2192.598311	 0.000000	 -198198.942728	 -163291.640926	-0.984328	 0.130323	 0.000195
4.137000	9.462951e-03	32716.894388	 2191.641920	 0.000000	 -198200.178894	 -163291.642587	-0.984328	 0.130360	 0.000195
4.138000	9.252092e-03	32719.058098	 2190.701581	 0.000000	 -198201.403901	 -163291.644221	-0.984328	 0.130395	 0.000194
4.139000	9.023684e-03	32721.190361	 2189.779412	 0.000000	 -198202.615599	 -163291.645826	-0.984328	 0.130431	 0.000192
4.140000	8.778537e-03	32723.286971	 2188.877501	 0.000000	 -198203.811869	 -163291.647397	-0.984328	 0.130467	 0.000191
4.141000	8.521758e-03	32725.343789	 2187.997907	 0.000000	 -198204.990627	 -163291.648931	-0.984328	 0.130502	 0.000188
4.142000	8.250851e-03	32727.356756	 2187.142646	 0.000000	 -198206.149825	 -163291.650424	-0.984328	 0.130536	 0.000186
4.143000	7.965733e-03	32729.321899	 2186.313687	 0.000000	 -198207.287458	 -163291.651872	-0.984328	 0.130570	 0.000183
4.144000	7.667644e-03	32731.235350	 2185.512943	 0.000000	 -198208.401567	 -163291.653274	-0.984327	 0.130603	 0.000179
4.145000	7.357964e-03	32733.093352	 2184.742263	 0.000000	 -198209.490242	 -163291.654627	-0.984327	 0.130636	 0.000176
4.146000	7.038227e-03	32734.892276	 2184.003424	 0.000000	 -198210.551629	 -163291.655929	-0.984327	 0.130668	 0.000171
4.147000	6.864149e-03	32736.628630	 2183.298120	 0.000000	 -198211.583928	 -163291.657178	-0.984327	 0.130699	 0.000167
4.148000	6.984716e-03	32738.299072	 2182.627958	 0.000000	 -198212.585403	 -163291.658373	-0.984327	 0.130729	 0.000162
4.149000	7.089817e-03	32739.900420	 2181.994447	 0.000000	 -198213.554381	 -163291.659514	-0.984326	 0.130759	 0.000157
4.150000	7.178835e-03	32741.429661	 2181.398993	 0.000000	 -198214.489254	 -163291.660600	-0.984326	 0.130787	 0.000151
4.151000	7.251232e-03	32742.883964	 2180.842892	 0.000000	 -198215.388487	 -163291.661631	-0.984326	 0.130814	 0.000145
4.152000	7.306553e-03	32744.260681	 2180.327326	 0.000000	 -198216.250615	 -163291.662607	-0.984326	 0.130841	 0.000139
4.153000	7.344422e-03	32745.557358	 2179.853361	 0.000000	 -198217.074250	 -163291.663531	-0.984326	 0.130866	 0.000133
4.154000	7.364539e-03	32746.771739	 2179.421939	 0.000000	 -198217.858080	 -163291.664402	-0.984326	 0.130889	 0.000126
4.155000	7.366681e-03	32747.901772	 2179.033878	 0.000000	 -198218.600873	 -163291.665223	-0.984325	 0.130912	 0.000119
4.156000	7.350699e-03	32748.945611	 2178.689872	 0.000000	 -198219.301478	 -163291.665995	-0.984325	 0.130933	 0.000112
4.157000	7.316519e-03	32749.901620	 2178.390486	 0.000000	 -198219.958827	 -163291.666721	-0.984325	 0.130953	 0.000105
4.158000	7.264137e-03	32750.768379	 2178.136154	 0.000000	 -198220.571937	 -163291.667404	-0.984325	 0.130972	 0.000098
4.159000	7.193618e-03	32751.544685	 2177.927179	 0.000000	 -198221.139910	 -163291.668046	-0.984325	 0.130989	 0.000090
4.160000	7.105094e-03	32752.229554	 2177.763729	 0.000000	 -198221.661934	 -163291.668651	-0.984325	 0.131005	 0.000082
