# time (s)      mx             my             mz             Bx(T)          By(T)          Bz(T)         maxTorqueX     maxTorqueY     maxTorqueZ     minMz          maxMz          dt(s)          error          id
7.690655e-09   -0.201380       0.017220       0.024445       0.000000e+00   0.000000e+00   0.000000e+00   1.352215e-03   2.375532e-03   5.343030e-04  -2.748719e-02   9.920899e-01  5.2659e-14     9.701e-06      00000460
7.710700e-09   -0.201363       0.017351       0.024445       0.000000e+00   0.000000e+00   0.000000e+00   8.621232e-04   1.654423e-03   7.101559e-04  -2.747835e-02   9.920276e-01  6.8388e-14     6.562e-06      00000462
7.730732e-09   -0.201358       0.017481       0.024444       0.000000e+00   0.000000e+00   0.000000e+00   1.395241e-03   2.346634e-03   2.970497e-03  -2.747336e-02   9.919469e-01  4.2993e-14     1.417e-05      00000463
7.750791e-09   -0.201366       0.017609       0.024444       0.000000e+00   0.000000e+00   0.000000e+00   5.315293e-04   8.213004e-04   1.490486e-03  -2.747234e-02   9.918495e-01  6.1933e-14     6.132e-06      00000464
7.770828e-09   -0.201385       0.017735       0.024443       0.000000e+00   0.000000e+00   0.000000e+00   6.491069e-04   8.997563e-04   1.655063e-03  -2.746535e-02   9.917365e-01  6.8518e-14     6.868e-06      00000465
7.790846e-09   -0.201415       0.017857       0.024442       0.000000e+00   0.000000e+00   0.000000e+00   9.784668e-04   1.618544e-03   1.096716e-03  -2.745730e-02   9.916101e-01  5.8618e-14     7.574e-06      00000466
7.810868e-09   -0.201455       0.017973       0.024441       0.000000e+00   0.000000e+00   0.000000e+00   8.699444e-04   1.636148e-03   7.832405e-04  -2.745392e-02   9.914711e-01  7.0083e-14     6.784e-06      00000468
7.830876e-09   -0.201506       0.018084       0.024440       0.000000e+00   0.000000e+00   0.000000e+00   1.384860e-03   2.209037e-03   3.547258e-03  -2.746040e-02   9.913212e-01  4.0328e-14     1.458e-05      00000469
7.850895e-09   -0.201565       0.018187       0.024438       0.000000e+00   0.000000e+00   0.000000e+00   1.448323e-03   2.207509e-03   2.791749e-03  -2.746065e-02   9.911631e-01  4.6204e-14     1.421e-05      00000470
7.870911e-09   -0.201633       0.018283       0.024436       0.000000e+00   0.000000e+00   0.000000e+00   1.010752e-03   1.811104e-03   4.810552e-04  -2.745698e-02   9.909976e-01  5.8523e-14     7.043e-06      00000471
7.890948e-09   -0.201708       0.018370       0.024434       0.000000e+00   0.000000e+00   0.000000e+00   1.571764e-03   2.923622e-03   1.666827e-03  -2.745566e-02   9.908267e-01  5.0013e-14     1.187e-05      00000472
7.910957e-09   -0.201790       0.018448       0.024432       0.000000e+00   0.000000e+00   0.000000e+00   3.770322e-04   3.036620e-04   2.629903e-03  -2.745536e-02   9.906530e-01  5.221e-14      1.043e-05      00000474
7.931007e-09   -0.201878       0.018516       0.024429       0.000000e+00   0.000000e+00   0.000000e+00   8.662183e-04   1.130586e-03   3.039059e-03  -2.746297e-02   9.904771e-01  5.3469e-14     1.131e-05      00000475
7.951015e-09   -0.201971       0.018575       0.024428       0.000000e+00   0.000000e+00   0.000000e+00   1.026973e-03   1.827821e-03   4.985084e-04  -2.746633e-02   9.903016e-01  5.8045e-14     7.207e-06      00000476
7.971022e-09   -0.202066       0.018623       0.024425       0.000000e+00   0.000000e+00   0.000000e+00   7.600617e-04   1.215906e-03   1.786705e-03  -2.746503e-02   9.901288e-01  5.569e-14      8.352e-06      00000477
7.991022e-09   -0.202164       0.018660       0.024422       0.000000e+00   0.000000e+00   0.000000e+00   1.047801e-03   1.553041e-03   2.349384e-03  -2.747570e-02   9.899592e-01  5.2945e-14     1.065e-05      00000478
8.011063e-09   -0.202263       0.018687       0.024420       0.000000e+00   0.000000e+00   0.000000e+00   1.003614e-03   1.636665e-03   9.987490e-04  -2.748412e-02   9.897946e-01  5.8361e-14     7.41e-06       00000480
8.031064e-09   -0.202364       0.018704       0.024417       0.000000e+00   0.000000e+00   0.000000e+00   1.909554e-03   3.297999e-03   3.358370e-03  -2.748496e-02   9.896370e-01  3.9239e-14     1.758e-05      00000481
8.051078e-09   -0.202464       0.018709       0.024416       0.000000e+00   0.000000e+00   0.000000e+00   1.045817e-03   1.456877e-03   2.248582e-03  -2.748953e-02   9.894872e-01  5.4405e-14     1.074e-05      00000482
8.071081e-09   -0.202562       0.018705       0.024413       0.000000e+00   0.000000e+00   0.000000e+00   2.038672e-03   3.746609e-03   9.261972e-04  -2.749543e-02   9.893463e-01  4.6557e-14     1.333e-05      00000483
8.091118e-09   -0.202659       0.018691       0.024410       0.000000e+00   0.000000e+00   0.000000e+00   1.902541e-03   3.391761e-03   3.403386e-03  -2.750427e-02   9.892157e-01  3.8981e-14     1.823e-05      00000484
8.111143e-09   -0.202752       0.018667       0.024408       0.000000e+00   0.000000e+00   0.000000e+00   4.266551e-04   2.885517e-04   3.029372e-03  -2.751259e-02   9.890969e-01  4.8763e-14     1.188e-05      00000486
8.131144e-09   -0.202841       0.018634       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   9.537255e-04   1.567334e-03   7.463950e-04  -2.751509e-02   9.889904e-01  6.0731e-14     6.167e-06      00000487
8.151186e-09   -0.202926       0.018593       0.024404       0.000000e+00   0.000000e+00   0.000000e+00   1.472556e-03   2.527568e-03   6.865257e-04  -2.752157e-02   9.890521e-01  5.0638e-14     1.079e-05      00000488
8.171195e-09   -0.203005       0.018544       0.024403       0.000000e+00   0.000000e+00   0.000000e+00   1.574161e-03   2.955185e-03   2.335178e-03  -2.753317e-02   9.892094e-01  4.4905e-14     1.444e-05      00000489
8.191213e-09   -0.203078       0.018487       0.024400       0.000000e+00   0.000000e+00   0.000000e+00   5.892832e-04   7.904568e-04   1.611534e-03  -2.754213e-02   9.893619e-01  7.0921e-14     7.13e-06       00000490
8.211217e-09   -0.203145       0.018425       0.024399       0.000000e+00   0.000000e+00   0.000000e+00   1.765071e-03   3.199913e-03   4.101651e-04  -2.755037e-02   9.895090e-01  4.7561e-14     1.239e-05      00000492
8.231232e-09   -0.203205       0.018357       0.024398       0.000000e+00   0.000000e+00   0.000000e+00   6.000877e-04   9.703300e-04   1.559280e-03  -2.755130e-02   9.896492e-01  6.0038e-14     6.992e-06      00000493
8.251266e-09   -0.203257       0.018283       0.024397       0.000000e+00   0.000000e+00   0.000000e+00   5.322599e-04   6.649441e-04   1.757307e-03  -2.755734e-02   9.897810e-01  6.7291e-14     7.749e-06      00000494
8.271333e-09   -0.203301       0.018205       0.024396       0.000000e+00   0.000000e+00   0.000000e+00   6.477115e-04   8.567286e-04   1.784468e-03  -2.756419e-02   9.899037e-01  6.7508e-14     7.888e-06      00000495
8.291354e-09   -0.203338       0.018125       0.024395       0.000000e+00   0.000000e+00   0.000000e+00   2.372029e-03   3.750003e-03   3.439743e-03  -2.757244e-02   9.900164e-01  3.7628e-14     1.853e-05      00000496
8.311371e-09   -0.203367       0.018042       0.024394       0.000000e+00   0.000000e+00   0.000000e+00   1.740507e-03   3.183933e-03   4.290425e-04  -2.757683e-02   9.901174e-01  4.7749e-14     1.245e-05      00000498
8.331396e-09   -0.203387       0.017957       0.024394       0.000000e+00   0.000000e+00   0.000000e+00   1.961023e-03   3.440541e-03   3.188749e-03  -2.758232e-02   9.902068e-01  3.9776e-14     1.785e-05      00000499
8.351435e-09   -0.203399       0.017872       0.024394       0.000000e+00   0.000000e+00   0.000000e+00   4.525345e-04   6.952803e-04   1.506547e-03  -2.758544e-02   9.902842e-01  6.2123e-14     5.756e-06      00000500
8.371480e-09   -0.203404       0.017787       0.024395       0.000000e+00   0.000000e+00   0.000000e+00   4.104836e-04   4.547600e-04   3.022385e-03  -2.759078e-02   9.903490e-01  4.8006e-14     1.22e-05       00000501
8.391517e-09   -0.203400       0.017703       0.024394       0.000000e+00   0.000000e+00   0.000000e+00   9.357579e-04   1.411760e-03   2.093932e-03  -2.759474e-02   9.904007e-01  5.6356e-14     8.892e-06      00000502
8.411535e-09   -0.203389       0.017621       0.024395       0.000000e+00   0.000000e+00   0.000000e+00   1.525158e-03   2.824015e-03   3.181250e-04  -2.759874e-02   9.904392e-01  5.0234e-14     1.088e-05      00000504
8.431557e-09   -0.203371       0.017541       0.024395       0.000000e+00   0.000000e+00   0.000000e+00   1.536041e-03   2.708868e-03   3.035391e-03  -2.759779e-02   9.904647e-01  4.188e-14      1.543e-05      00000505
8.451592e-09   -0.203346       0.017465       0.024397       0.000000e+00   0.000000e+00   0.000000e+00   6.066261e-04   8.114987e-04   1.950055e-03  -2.759709e-02   9.904767e-01  6.5922e-14     8.479e-06      00000506
8.471607e-09   -0.203313       0.017392       0.024398       0.000000e+00   0.000000e+00   0.000000e+00   8.765063e-04   1.510353e-03   7.580952e-04  -2.759948e-02   9.904764e-01  6.1742e-14     5.908e-06      00000507
8.491655e-09   -0.203276       0.017324       0.024398       0.000000e+00   0.000000e+00   0.000000e+00   1.482929e-03   2.788267e-03   6.922960e-04  -2.760211e-02   9.904636e-01  5.3522e-14     1.102e-05      00000508
8.511696e-09   -0.203232       0.017261       0.024400       0.000000e+00   0.000000e+00   0.000000e+00   1.314194e-03   2.411637e-03   1.715330e-03  -2.760399e-02   9.904387e-01  5.1568e-14     1.084e-05      00000510
8.531714e-09   -0.203183       0.017203       0.024401       0.000000e+00   0.000000e+00   0.000000e+00   5.535276e-04   5.669079e-04   3.172548e-03  -2.760183e-02   9.904025e-01  4.939e-14      1.195e-05      00000511
8.551779e-09   -0.203131       0.017151       0.024402       0.000000e+00   0.000000e+00   0.000000e+00   5.093489e-04   6.856461e-04   1.604396e-03  -2.759989e-02   9.903551e-01  6.9812e-14     6.787e-06      00000512
8.571817e-09   -0.203074       0.017105       0.024404       0.000000e+00   0.000000e+00   0.000000e+00   1.343720e-03   2.079788e-03   2.342068e-03  -2.760465e-02   9.902982e-01  4.8326e-14     1.121e-05      00000513
8.591871e-09   -0.203014       0.017066       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   9.994465e-04   1.607370e-03   1.246733e-03  -2.759601e-02   9.902324e-01  5.7809e-14     8.188e-06      00000514
8.611903e-09   -0.202952       0.017034       0.024407       0.000000e+00   0.000000e+00   0.000000e+00   9.928462e-04   1.740606e-03   4.020611e-04  -2.758914e-02   9.901581e-01  5.9416e-14     6.357e-06      00000516
8.631917e-09   -0.202889       0.017009       0.024408       0.000000e+00   0.000000e+00   0.000000e+00   1.998494e-03   3.493571e-03   3.435679e-03  -2.758871e-02   9.900881e-01  3.8707e-14     1.852e-05      00000517
8.651936e-09   -0.202824       0.016990       0.024410       0.000000e+00   0.000000e+00   0.000000e+00   4.181944e-04   3.705425e-04   3.158140e-03  -2.758977e-02   9.901973e-01  4.7575e-14     1.245e-05      00000518
8.671947e-09   -0.202759       0.016979       0.024412       0.000000e+00   0.000000e+00   0.000000e+00   9.656913e-04   1.537524e-03   1.107253e-03  -2.758583e-02   9.903024e-01  5.938e-14      7.426e-06      00000519
8.691950e-09   -0.202693       0.016974       0.024413       0.000000e+00   0.000000e+00   0.000000e+00   1.618190e-03   2.917954e-03   2.423509e-03  -2.758179e-02   9.904028e-01  4.4474e-14     1.518e-05      00000520
8.711970e-09   -0.202628       0.016976       0.024415       0.000000e+00   0.000000e+00   0.000000e+00   4.496393e-04   5.140966e-04   1.751740e-03  -2.757707e-02   9.904972e-01  6.5842e-14     7.678e-06      00000522
8.731983e-09   -0.202566       0.016984       0.024416       0.000000e+00   0.000000e+00   0.000000e+00   1.852723e-03   2.878072e-03   3.197794e-03  -2.757078e-02   9.905850e-01  4.1328e-14     1.675e-05      00000523
8.752004e-09   -0.202505       0.016998       0.024418       0.000000e+00   0.000000e+00   0.000000e+00   9.338337e-04   1.618768e-03   5.959168e-04  -2.756397e-02   9.906656e-01  6.0495e-14     6.087e-06      00000524
8.772004e-09   -0.202447       0.017019       0.024420       0.000000e+00   0.000000e+00   0.000000e+00   5.397000e-04   8.617642e-04   1.523906e-03  -2.755764e-02   9.907389e-01  6.1029e-14     6.426e-06      00000525
8.792035e-09   -0.202391       0.017045       0.024421       0.000000e+00   0.000000e+00   0.000000e+00   7.772651e-04   1.104767e-03   1.901849e-03  -2.755300e-02   9.908040e-01  6.1562e-14     8.656e-06      00000526
8.812052e-09   -0.202339       0.017077       0.024422       0.000000e+00   0.000000e+00   0.000000e+00   1.506928e-03   2.701256e-03   6.293902e-04  -2.756145e-02   9.908598e-01  4.9434e-14     1.14e-05       00000528
8.832099e-09   -0.202290       0.017113       0.024423       0.000000e+00   0.000000e+00   0.000000e+00   1.847086e-03   3.580000e-03   1.108824e-03  -2.755723e-02   9.909067e-01  4.8721e-14     1.264e-05      00000529
8.852134e-09   -0.202246       0.017153       0.024423       0.000000e+00   0.000000e+00   0.000000e+00   7.376458e-04   1.290564e-03   1.667542e-03  -2.754189e-02   9.909449e-01  5.6875e-14     8.475e-06      00000530
8.872162e-09   -0.202206       0.017197       0.024424       0.000000e+00   0.000000e+00   0.000000e+00   1.573888e-03   2.709966e-03   3.870547e-03  -2.753438e-02   9.909737e-01  3.8226e-14     1.663e-05      00000531
8.892199e-09   -0.202172       0.017244       0.024426       0.000000e+00   0.000000e+00   0.000000e+00   9.108169e-04   1.032120e-03   3.685549e-03  -2.753382e-02   9.909926e-01  4.7527e-14     1.296e-05      00000532
8.912203e-09   -0.202143       0.017294       0.024427       0.000000e+00   0.000000e+00   0.000000e+00   9.892157e-04   1.720219e-03   4.110344e-04  -2.752985e-02   9.910024e-01  5.9757e-14     6.193e-06      00000534
8.932235e-09   -0.202118       0.017347       0.024426       0.000000e+00   0.000000e+00   0.000000e+00   1.416603e-03   2.642623e-03   2.026626e-03  -2.752647e-02   9.910032e-01  4.8137e-14     1.21e-05       00000535
8.952276e-09   -0.202098       0.017401       0.024427       0.000000e+00   0.000000e+00   0.000000e+00   6.343266e-04   1.028510e-03   1.656334e-03  -2.752703e-02   9.909948e-01  5.8226e-14     7.492e-06      00000536
8.972303e-09   -0.202083       0.017456       0.024427       0.000000e+00   0.000000e+00   0.000000e+00   5.603418e-04   6.361885e-04   2.329188e-03  -2.752457e-02   9.909783e-01  5.8311e-14     9.697e-06      00000537
8.992334e-09   -0.202075       0.017511       0.024427       0.000000e+00   0.000000e+00   0.000000e+00   1.184823e-03   1.720227e-03   2.355708e-03  -2.751743e-02   9.909533e-01  5.1645e-14     1.026e-05      00000538
9.012363e-09   -0.202071       0.017566       0.024427       0.000000e+00   0.000000e+00   0.000000e+00   1.268495e-03   2.171674e-03   8.972403e-04  -2.751385e-02   9.909200e-01  5.2483e-14     8.982e-06      00000540
9.032376e-09   -0.202073       0.017622       0.024427       0.000000e+00   0.000000e+00   0.000000e+00   1.835274e-03   3.326338e-03   3.165180e-03  -2.751245e-02   9.908801e-01  4.0062e-14     1.72e-05       00000541
9.052411e-09   -0.202080       0.017675       0.024426       0.000000e+00   0.000000e+00   0.000000e+00   4.137020e-04   4.807340e-04   2.696296e-03  -2.750901e-02   9.908336e-01  4.9947e-14     1.106e-05      00000542
9.072433e-09   -0.202091       0.017728       0.024426       0.000000e+00   0.000000e+00   0.000000e+00   1.545745e-03   2.480684e-03   2.110018e-03  -2.751038e-02   9.907806e-01  4.6276e-14     1.285e-05      00000543
9.092456e-09   -0.202107       0.017778       0.024426       0.000000e+00   0.000000e+00   0.000000e+00   1.510637e-03   2.717976e-03   5.210480e-04  -2.750956e-02   9.907224e-01  4.9184e-14     1.021e-05      00000544
9.112488e-09   -0.202127       0.017825       0.024425       0.000000e+00   0.000000e+00   0.000000e+00   1.471995e-03   2.719947e-03   2.019471e-03  -2.750465e-02   9.906599e-01  4.7768e-14     1.309e-05      00000546
9.132531e-09   -0.202151       0.017870       0.024424       0.000000e+00   0.000000e+00   0.000000e+00   7.412783e-04   1.235797e-03   1.623526e-03  -2.750617e-02   9.905930e-01  5.7723e-14     8.151e-06      00000547
9.152561e-09   -0.202180       0.017912       0.024424       0.000000e+00   0.000000e+00   0.000000e+00   4.068810e-04   3.621431e-04   3.040445e-03  -2.751058e-02   9.905228e-01  4.828e-14      1.196e-05      00000548
9.172567e-09   -0.202211       0.017950       0.024423       0.000000e+00   0.000000e+00   0.000000e+00   1.345919e-03   2.219316e-03   1.619614e-03  -2.750924e-02   9.904507e-01  4.9574e-14     1.021e-05      00000549
9.192618e-09   -0.202244       0.017984       0.024422       0.000000e+00   0.000000e+00   0.000000e+00   9.942203e-04   1.733055e-03   5.753399e-04  -2.750391e-02   9.903769e-01  5.8979e-14     6.817e-06      00000550
9.212668e-09   -0.202281       0.018015       0.024421       0.000000e+00   0.000000e+00   0.000000e+00   1.355498e-03   2.629764e-03   7.111572e-04  -2.750742e-02   9.903023e-01  5.5021e-14     1.061e-05      00000552
9.232699e-09   -0.202320       0.018040       0.024420       0.000000e+00   0.000000e+00   0.000000e+00   1.495179e-03   2.670591e-03   2.270061e-03  -2.751282e-02   9.902274e-01  4.61e-14       1.338e-05      00000553
9.252741e-09   -0.202360       0.018062       0.024419       0.000000e+00   0.000000e+00   0.000000e+00   4.458542e-04   6.712847e-04   1.519572e-03  -2.751384e-02   9.901532e-01  6.1899e-14     5.783e-06      00000554
9.272785e-09   -0.202402       0.018079       0.024418       0.000000e+00   0.000000e+00   0.000000e+00   5.594434e-04   7.819569e-04   1.583058e-03  -2.751666e-02   9.900799e-01  7.1149e-14     6.609e-06      00000555
9.292813e-09   -0.202443       0.018092       0.024417       0.000000e+00   0.000000e+00   0.000000e+00   1.077761e-03   1.765204e-03   1.272427e-03  -2.751832e-02   9.900088e-01  5.5399e-14     8.561e-06      00000556
9.312859e-09   -0.202486       0.018101       0.024416       0.000000e+00   0.000000e+00   0.000000e+00   1.091155e-03   1.927126e-03   5.298076e-04  -2.751711e-02   9.899404e-01  5.6494e-14     7.92e-06       00000558
9.332913e-09   -0.202528       0.018104       0.024415       0.000000e+00   0.000000e+00   0.000000e+00   8.898176e-04   1.704177e-03   6.734894e-04  -2.752000e-02   9.898751e-01  6.8012e-14     7.475e-06      00000559
9.352953e-09   -0.202571       0.018103       0.024414       0.000000e+00   0.000000e+00   0.000000e+00   1.375369e-03   2.558424e-03   1.972666e-03  -2.752246e-02   9.898137e-01  4.8615e-14     1.135e-05      00000560
9.372956e-09   -0.202613       0.018099       0.024413       0.000000e+00   0.000000e+00   0.000000e+00   1.153745e-03   1.689323e-03   2.319995e-03  -2.752207e-02   9.897571e-01  5.1738e-14     1.076e-05      00000561
9.392983e-09   -0.202652       0.018090       0.024412       0.000000e+00   0.000000e+00   0.000000e+00   1.457657e-03   2.433513e-03   1.196001e-03  -2.752782e-02   9.897050e-01  4.8982e-14     9.87e-06       00000562
9.413021e-09   -0.202690       0.018077       0.024411       0.000000e+00   0.000000e+00   0.000000e+00   1.435305e-03   2.772220e-03   1.156632e-03  -2.753594e-02   9.896576e-01  5.604e-14      1.072e-05      00000564
9.433041e-09   -0.202727       0.018061       0.024410       0.000000e+00   0.000000e+00   0.000000e+00   4.284930e-04   6.652352e-04   1.532726e-03  -2.753552e-02   9.896160e-01  6.1733e-14     5.811e-06      00000565
9.453090e-09   -0.202761       0.018041       0.024409       0.000000e+00   0.000000e+00   0.000000e+00   5.317537e-04   6.898513e-04   1.609325e-03  -2.753762e-02   9.895797e-01  7.0604e-14     7.089e-06      00000566
9.473109e-09   -0.202792       0.018017       0.024409       0.000000e+00   0.000000e+00   0.000000e+00   2.412019e-03   3.729960e-03   3.469595e-03  -2.754341e-02   9.895493e-01  3.7518e-14     1.867e-05      00000567
9.493140e-09   -0.202822       0.017991       0.024408       0.000000e+00   0.000000e+00   0.000000e+00   9.435341e-04   1.777602e-03   4.801863e-04  -2.754012e-02   9.895249e-01  6.4508e-14     7.708e-06      00000568
9.513182e-09   -0.202848       0.017963       0.024408       0.000000e+00   0.000000e+00   0.000000e+00   8.947239e-04   1.700682e-03   5.412486e-04  -2.754466e-02   9.895065e-01  6.6416e-14     7.302e-06      00000570
9.533206e-09   -0.202871       0.017932       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   1.829901e-03   3.241454e-03   3.166525e-03  -2.755326e-02   9.894943e-01  4.0178e-14     1.718e-05      00000571
9.553227e-09   -0.202891       0.017900       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   3.969087e-04   3.966223e-04   2.963833e-03  -2.755875e-02   9.895134e-01  4.8448e-14     1.175e-05      00000572
9.573277e-09   -0.202907       0.017866       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   6.638711e-04   7.491299e-04   2.752449e-03  -2.755827e-02   9.895618e-01  5.4259e-14     1.091e-05      00000573
9.593317e-09   -0.202920       0.017831       0.024407       0.000000e+00   0.000000e+00   0.000000e+00   7.397546e-04   1.061617e-03   1.800040e-03  -2.755362e-02   9.896054e-01  6.3551e-14     7.465e-06      00000574
9.613323e-09   -0.202930       0.017795       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   9.303135e-04   1.834435e-03   5.981524e-04  -2.755212e-02   9.896441e-01  6.4937e-14     8.004e-06      00000576
9.633332e-09   -0.202936       0.017759       0.024405       0.000000e+00   0.000000e+00   0.000000e+00   8.204277e-04   1.266315e-03   2.555679e-03  -2.756157e-02   9.896780e-01  4.7869e-14     1.011e-05      00000577
9.653376e-09   -0.202939       0.017724       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   4.695203e-04   5.232833e-04   2.454465e-03  -2.756975e-02   9.897071e-01  5.5834e-14     9.991e-06      00000578
9.673406e-09   -0.202939       0.017688       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   1.656257e-03   2.626081e-03   3.102618e-03  -2.756712e-02   9.897299e-01  4.2798e-14     1.573e-05      00000579
9.693442e-09   -0.202934       0.017652       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   9.615483e-04   1.752689e-03   3.935554e-04  -2.756540e-02   9.897472e-01  5.9362e-14     6.381e-06      00000580
9.713454e-09   -0.202927       0.017618       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   8.086933e-04   1.327433e-03   2.159283e-03  -2.756476e-02   9.897596e-01  5.1042e-14     9.339e-06      00000582
9.733499e-09   -0.202917       0.017585       0.024406       0.000000e+00   0.000000e+00   0.000000e+00   5.018073e-04   5.799183e-04   2.304065e-03  -2.756858e-02   9.897662e-01  5.8391e-14     9.682e-06      00000583
9.753532e-09   -0.202905       0.017554       0.024407       0.000000e+00   0.000000e+00   0.000000e+00   8.823273e-04   1.307451e-03   2.093926e-03  -2.756825e-02   9.897674e-01  5.718e-14      9.501e-06      00000584
9.773578e-09   -0.202889       0.017524       0.024407       0.000000e+00   0.000000e+00   0.000000e+00   9.330576e-04   1.546312e-03   1.049469e-03  -2.757243e-02   9.897633e-01  5.9599e-14     7.205e-06      00000585
9.793601e-09   -0.202872       0.017497       0.024408       0.000000e+00   0.000000e+00   0.000000e+00   1.949051e-03   3.669629e-03   1.004363e-03  -2.756631e-02   9.898009e-01  4.731e-14      1.307e-05      00000586
9.813604e-09   -0.202852       0.017472       0.024409       0.000000e+00   0.000000e+00   0.000000e+00   4.449155e-04   3.887735e-04   3.391074e-03  -2.756017e-02   9.898482e-01  4.7103e-14     1.282e-05      00000588
9.833648e-09   -0.202830       0.017449       0.024409       0.000000e+00   0.000000e+00   0.000000e+00   9.969387e-04   1.467520e-03   2.196589e-03  -2.756549e-02   9.898965e-01  5.4714e-14     9.682e-06      00000589
9.853688e-09   -0.202806       0.017429       0.024409       0.000000e+00   0.000000e+00   0.000000e+00   1.348853e-03   2.076088e-03   2.006307e-03  -2.757268e-02   9.899454e-01  4.9355e-14     1.01e-05       00000590
9.873713e-09   -0.202781       0.017412       0.024410       0.000000e+00   0.000000e+00   0.000000e+00   8.118578e-04   1.606811e-03   8.001553e-04  -2.757168e-02   9.899945e-01  7.0095e-14     6.633e-06      00000591
9.893774e-09   -0.202754       0.017397       0.024411       0.000000e+00   0.000000e+00   0.000000e+00   1.009282e-03   1.955123e-03   1.050865e-03  -2.756772e-02   9.900433e-01  6.2464e-14     8.844e-06      00000592
9.913805e-09   -0.202727       0.017386       0.024412       0.000000e+00   0.000000e+00   0.000000e+00   1.285486e-03   2.325089e-03   2.066896e-03  -2.756229e-02   9.900914e-01  4.8755e-14     1.091e-05      00000594
9.933834e-09   -0.202700       0.017377       0.024412       0.000000e+00   0.000000e+00   0.000000e+00   4.325868e-04   4.375441e-04   2.598767e-03  -2.755545e-02   9.901381e-01  5.0796e-14     1.056e-05      00000595
9.953882e-09   -0.202673       0.017371       0.024413       0.000000e+00   0.000000e+00   0.000000e+00   4.858624e-04   5.431530e-04   2.046178e-03  -2.755846e-02   9.901830e-01  6.0056e-14     8.088e-06      00000596
9.973943e-09   -0.202645       0.017368       0.024414       0.000000e+00   0.000000e+00   0.000000e+00   5.835790e-04   7.053127e-04   2.107587e-03  -2.756605e-02   9.902262e-01  6.2001e-14     8.974e-06      00000597
9.993953e-09   -0.202617       0.017369       0.024415       0.000000e+00   0.000000e+00   0.000000e+00   2.677978e-03   4.314394e-03   3.076895e-03  -2.756087e-02   9.902670e-01  3.6154e-14     1.824e-05      00000598
